iter	RMSE
0	2378226.176
1	2347974.635
2	2323789.691
3	2306027.781
4	2296335.02
5	2296622.65
6	2289079.137
7	2287548.515
8	2286347.583
9	2283340.839
10	2286326.86
11	2284424.303
12	2284416.529
13	2284778.167
14	2280744.762
15	2278366.7
16	2278368.924
17	2273600.351
18	2276939.948
19	2276662.883
20	2276086.978
21	2275619.985
22	2275560.223
23	2275999.566
24	2275880.552
25	2275877.645
26	2275635.167
27	2273621.218
28	2271780.343
29	2270952.846
30	2270988.703
31	2270661.216
32	2270966.628
33	2270265.418
34	2270251.895
35	2269364.542
36	2271286.642
37	2271331.402
38	2273702.386
39	2273867.276
40	2273874.837
41	2274064.8
42	2273689.672
43	2272688.753
44	2272613.796
45	2272896.514
46	2272068.835
47	2272264.803
48	2271947.723
49	2272006.34
50	2272003.003
51	2272050.476
52	2272056.282
53	2271946.566
54	2271954.072
55	2271985.113
56	2271994.639
57	2272035.135
58	2272039.452
59	2272060.786
60	2272079.947
61	2272326.532
62	2271985.312
63	2272046.907
64	2271962.847
65	2271889.688
66	2271946.862
67	2272016.539
68	2271735.28
69	2271790.209
70	2271809.32
71	2271834.797
72	2272026.761
73	2272015.803
74	2271909.218
75	2271927.284
76	2271878.299
77	2271946.814
78	2271946.798
79	2272003.942
80	2272030.454
81	2271832.169
82	2271818.704
83	2271886.318
84	2271892.376
85	2271948.557
